ID,TARGET
88429,0.051969
88435,0.125429
88441,0.026497
88442,0.004945
88443,0.015999
88450,0.023589
88451,0.012688
88453,0.005506
88454,0.019691
88455,0.188796
88456,0.002995
88458,0.017380
88459,0.015175
88460,0.072928
88461,0.005953
88462,0.002301
88463,0.002734
88464,0.039034
88468,0.004336
88469,0.002228
88473,0.005878
88476,0.001502
88477,0.144055
88478,0.004693
88480,0.005558
88483,0.018258
88485,0.003602
88487,0.038449
88488,0.002093
88490,0.011544
88491,0.006533
88492,0.004718
88493,0.002571
88494,0.089919
88496,0.015662
88497,0.012335
88498,0.003444
88502,0.007245
88503,0.009331
88504,0.018977
88511,0.002453
88512,0.023800
88513,0.180744
88515,0.025501
88517,0.001486
88522,0.014121
88523,0.003772
88525,0.001560
88527,0.003867
88530,0.022358
88531,0.026123
88536,0.054398
88541,0.015521
88546,0.035050
88547,0.007811
88548,0.008970
88550,0.020490
88551,0.016590
88555,0.008212
88556,0.026079
88558,0.032594
88559,0.019527
88560,0.017955
88561,0.003677
88565,0.034299
88566,0.115442
88570,0.045796
88571,0.007255
88572,0.020088
88573,0.009572
88574,0.010441
88582,0.002675
88586,0.036350
88588,0.016379
88590,0.078052
88594,0.128011
88599,0.003707
88601,0.030975
88602,0.004967
88604,0.001473
88605,0.012623
88606,0.003102
88609,0.002803
88611,0.024348
88612,0.002957
88613,0.009409
88614,0.026288
88617,0.003595
88618,0.002705
88621,0.007387
88624,0.001503
88627,0.011492
88630,0.006517
88631,0.009884
88632,0.005839
88636,0.003251
88637,0.015599
88638,0.238110
88639,0.002131
88640,0.060000
88641,0.003200
88643,0.013759
88645,0.003822
88646,0.003431
88647,0.028066
88649,0.299242
88652,0.026736
88653,0.008549
88654,0.106308
88655,0.082276
88659,0.022772
88660,0.002413
88661,0.069948
88662,0.009312
88664,0.010729
88666,0.006184
88667,0.089299
88670,0.003190
88671,0.162369
88672,0.021845
88674,0.059731
88676,0.025283
88677,0.013500
88679,0.072091
88680,0.035003
88684,0.009518
88688,0.019164
88690,0.002993
88691,0.026494
88695,0.276820
88698,0.002658
88702,0.001816
88703,0.003794
88704,0.001568
88705,0.020776
88709,0.057436
88712,0.019658
88714,0.030472
88716,0.002353
88717,0.009417
88718,0.002713
88719,0.074953
88723,0.008970
88725,0.014679
88726,0.055585
88728,0.002618
88730,0.028319
88731,0.013290
88732,0.017817
88735,0.018977
88736,0.033094
88739,0.012627
88740,0.048310
88741,0.014937
88743,0.003844
88745,0.008979
88747,0.003374
88748,0.193330
88750,0.015139
88751,0.088415
88752,0.112980
88753,0.001747
88755,0.218920
88756,0.082659
88759,0.057859
88761,0.003024
88763,0.101498
88765,0.057689
88767,0.028110
88768,0.002920
88769,0.003596
88770,0.002818
88771,0.007833
88773,0.208937
88776,0.002754
88779,0.006911
88780,0.003040
88781,0.096412
88782,0.014544
88783,0.001993
88784,0.006908
88785,0.017434
88786,0.214854
88788,0.016714
88794,0.003299
88795,0.052891
88796,0.004341
88799,0.032700
88801,0.001521
88803,0.174798
88804,0.001529
88807,0.001974
88810,0.002449
88811,0.015486
88812,0.021831
88814,0.009078
88816,0.011141
88819,0.004950
88820,0.017669
88821,0.011469
88822,0.001479
88826,0.002840
88827,0.039072
88828,0.011043
88829,0.002685
88831,0.159833
88832,0.036746
88833,0.013550
88837,0.007269
88840,0.009865
88841,0.025772
88842,0.002630
88843,0.009565
88844,0.018977
88845,0.067197
88847,0.004063
88848,0.003786
88850,0.004981
88851,0.003213
88852,0.003566
88853,0.001624
88854,0.007870
88855,0.013099
88857,0.009595
88863,0.016130
88864,0.057795
88867,0.002730
88868,0.008510
88869,0.045019
88870,0.035915
88871,0.011550
88873,0.015497
88875,0.019330
88877,0.004348
88878,0.029659
88884,0.004226
88885,0.008970
88886,0.018775
88887,0.041154
88888,0.013500
88890,0.003254
88891,0.085359
88892,0.022922
88893,0.018248
88894,0.005312
88895,0.015538
88898,0.037961
88900,0.032458
88903,0.008518
88904,0.082377
88907,0.001552
88908,0.009164
88913,0.009475
88914,0.002770
88915,0.056270
88917,0.175295
88920,0.025283
88921,0.007772
88924,0.035019
88926,0.032935
88928,0.002719
88929,0.038348
88930,0.007253
88933,0.177160
88934,0.006321
88936,0.106308
88937,0.009897
88944,0.014807
88945,0.014995
88947,0.004983
88950,0.027459
88951,0.198645
88953,0.004820
88954,0.009857
88958,0.016421
88959,0.157395
88961,0.007291
88963,0.002465
88964,0.219150
88965,0.145641
88967,0.183321
88970,0.022517
88972,0.002254
88975,0.011020
88976,0.016040
88984,0.109922
88985,0.037670
88986,0.031616
88989,0.002792
88990,0.011467
88991,0.026144
88994,0.015331
88995,0.066527
89000,0.024763
89006,0.005199
89007,0.007197
89008,0.010429
89009,0.002393
89011,0.033496
89013,0.015927
89015,0.015511
89018,0.233649
89019,0.009825
89021,0.027637
89022,0.018977
89023,0.013560
89025,0.023081
89026,0.047194
89028,0.160954
89031,0.001586
89033,0.030472
89034,0.003362
89035,0.001621
89037,0.105201
89041,0.009495
89042,0.044226
89045,0.042057
89046,0.075730
89047,0.008663
89048,0.008017
89049,0.020600
89050,0.013382
89052,0.005232
89053,0.051257
89055,0.021367
89057,0.004415
89058,0.015182
89059,0.018977
89061,0.004387
89063,0.020277
89064,0.189875
89070,0.006546
89073,0.013439
89074,0.021923
89077,0.009462
89078,0.085862
89082,0.007280
89089,0.002570
89090,0.001963
89091,0.001650
89093,0.002674
89097,0.003268
89099,0.264729
89100,0.069715
89102,0.086232
89107,0.157098
89109,0.126051
89110,0.006505
89111,0.002392
89112,0.412847
89115,0.122732
89117,0.003823
89118,0.028572
89121,0.019711
89122,0.005309
89124,0.002118
89128,0.185413
89129,0.006813
89131,0.001660
89134,0.049311
89138,0.005815
89140,0.008337
89141,0.175295
89147,0.114265
89161,0.026659
89166,0.007210
89167,0.056821
89169,0.019256
89170,0.002618
89171,0.015973
89173,0.005892
89176,0.012688
89178,0.032077
89179,0.207988
89181,0.213114
89182,0.032147
89184,0.045280
89185,0.016130
89186,0.055943
89187,0.002792
89188,0.005989
89190,0.226295
89195,0.233110
89196,0.021670
89197,0.242170
89199,0.003400
89201,0.003047
89202,0.023243
89209,0.033361
89211,0.146587
89213,0.004582
89214,0.129541
89215,0.016668
89216,0.029713
89218,0.055418
89221,0.006373
89222,0.003269
89225,0.104665
89226,0.018977
89230,0.128808
89232,0.024026
89233,0.002974
89236,0.009205
89238,0.002128
89239,0.003796
89240,0.045665
89241,0.060390
89242,0.019638
89245,0.034426
89247,0.016196
89249,0.012059
89253,0.254971
89254,0.013680
89256,0.003140
89257,0.045157
89258,0.016452
89259,0.010928
89260,0.002710
89262,0.004527
89264,0.011505
89265,0.057714
89266,0.030350
89271,0.055254
89274,0.003461
89275,0.049118
89281,0.004210
89284,0.002497
89285,0.018620
89287,0.045883
89291,0.029195
89292,0.013500
89293,0.080197
89294,0.006977
89295,0.210136
89299,0.199940
89302,0.008413
89303,0.005532
89305,0.038447
89308,0.004638
89311,0.009706
89313,0.020077
89315,0.005177
89316,0.016851
89318,0.018977
89319,0.009523
89320,0.015477
89321,0.002388
89325,0.229521
89327,0.179267
89328,0.126324
89329,0.002669
89330,0.021561
89331,0.015971
89335,0.008916
89336,0.038775
89338,0.015559
89339,0.027066
89342,0.016901
89343,0.018977
89344,0.018440
89348,0.008011
89349,0.003094
89350,0.002679
89354,0.109922
89359,0.032381
89362,0.008624
89365,0.012919
89366,0.003042
89371,0.025135
89374,0.002818
89375,0.035686
89376,0.002068
89380,0.128777
89381,0.003204
89384,0.002384
89386,0.037460
89387,0.011606
89388,0.001737
89389,0.152863
89390,0.004331
89393,0.037536
89396,0.175845
89397,0.018977
89402,0.012147
89405,0.003588
89407,0.002006
89409,0.002139
89410,0.015711
89412,0.017179
89414,0.080071
89415,0.004134
89417,0.029527
89420,0.029313
89421,0.013799
89422,0.020990
89426,0.010677
89435,0.164551
89437,0.013500
89440,0.005345
89441,0.304122
89451,0.010736
89454,0.192771
89456,0.009523
89458,0.059847
89460,0.001584
89463,0.002937
89464,0.004792
89468,0.010307
89469,0.047292
89470,0.003477
89471,0.225591
89476,0.018479
89480,0.006335
89482,0.167419
89484,0.246913
89485,0.013500
89487,0.010732
89490,0.008901
89494,0.006331
89495,0.013018
89496,0.088333
89497,0.007862
89498,0.033234
89503,0.010282
89504,0.004503
89509,0.013500
89511,0.003960
89512,0.010913
89514,0.010348
89520,0.099542
89523,0.304122
89526,0.018096
89527,0.006965
89528,0.009929
89529,0.008970
89532,0.016699
89533,0.009146
89537,0.005162
89539,0.008970
89541,0.099518
89545,0.002213
89546,0.004362
89548,0.055340
89549,0.014388
89550,0.127702
89553,0.004028
89554,0.038756
89556,0.002729
89559,0.031616
89561,0.001827
89562,0.013500
89563,0.035973
89564,0.150777
89569,0.079495
89570,0.003511
89576,0.008162
89578,0.077141
89579,0.005606
89580,0.006352
89582,0.216809
89583,0.008829
89584,0.006980
89587,0.003497
89589,0.020956
89591,0.007004
89594,0.064571
89596,0.026214
89597,0.018113
89598,0.112864
89600,0.021684
89601,0.144331
89607,0.001487
89610,0.019274
89611,0.016113
89613,0.072017
89615,0.018981
89617,0.009333
89618,0.036550
89619,0.024218
89620,0.012944
89621,0.007851
89624,0.014347
89629,0.007307
89630,0.002412
89632,0.010416
89634,0.012284
89635,0.060230
89636,0.069881
89638,0.007577
89644,0.146587
89646,0.016557
89648,0.020417
89649,0.006829
89650,0.002857
89651,0.006407
89652,0.011542
89653,0.052413
89655,0.126880
89657,0.048221
89658,0.019959
89659,0.201763
89660,0.018977
89670,0.064535
89673,0.005190
89674,0.002567
89675,0.139856
89676,0.013952
89678,0.024050
89680,0.019048
89687,0.026571
89690,0.029216
89691,0.002801
89692,0.014739
89694,0.026297
89695,0.210100
89696,0.006377
89697,0.004158
89698,0.018754
89699,0.003734
89703,0.206021
89705,0.047493
89706,0.018977
89709,0.043847
89712,0.065470
89713,0.032053
89714,0.241662
89715,0.009561
89719,0.157333
89721,0.023647
89723,0.003501
89725,0.004805
89726,0.014210
89727,0.050586
89728,0.009485
89730,0.023700
89732,0.014016
89733,0.002444
89735,0.009372
89736,0.018883
89737,0.004455
89739,0.026446
89742,0.020961
89743,0.024012
89744,0.088289
89745,0.002102
89746,0.007612
89747,0.009273
89749,0.049104
89752,0.010104
89754,0.010933
89755,0.018436
89756,0.001975
89757,0.124466
89758,0.108490
89760,0.042257
89762,0.006252
89764,0.059369
89765,0.002305
89766,0.052533
89767,0.016257
89768,0.010594
89769,0.014546
89772,0.010282
89773,0.009051
89774,0.016158
89775,0.156819
89776,0.012914
89778,0.025144
89779,0.075870
89781,0.021706
89783,0.038775
89784,0.040595
89785,0.169310
89786,0.002357
89789,0.022312
89792,0.025692
89795,0.017187
89797,0.013039
89798,0.002413
89801,0.033462
89802,0.002627
89804,0.013302
89805,0.003325
89809,0.003431
89813,0.012067
89814,0.010479
89818,0.006595
89819,0.032637
89820,0.090680
89821,0.037304
89822,0.006570
89824,0.005930
89826,0.005559
89828,0.004138
89829,0.014592
89830,0.208483
89836,0.016863
89837,0.003030
89838,0.006496
89840,0.169981
89841,0.001815
89844,0.030456
89845,0.013767
89848,0.005914
89849,0.026824
89852,0.004301
89855,0.002728
89856,0.002713
89857,0.023055
89859,0.006337
89860,0.004406
89862,0.103610
89867,0.030008
89868,0.001645
89869,0.023840
89874,0.001460
89875,0.011564
89876,0.009500
89878,0.002770
89879,0.084301
89880,0.020352
89881,0.002443
89888,0.007896
89893,0.005912
89896,0.177160
89899,0.097742
89900,0.017064
89903,0.002912
89905,0.003107
89906,0.147688
89907,0.005614
89908,0.010275
89911,0.018557
89916,0.003523
89921,0.008970
89922,0.104901
89925,0.052892
89928,0.035564
89932,0.020741
89933,0.041629
89934,0.001534
89935,0.010795
89936,0.003125
89938,0.036324
89946,0.106308
89947,0.024054
89948,0.005040
89949,0.018571
89951,0.002115
89952,0.003001
89959,0.009530
89960,0.022861
89962,0.156223
89966,0.123138
89968,0.018387
89970,0.010476
89971,0.304444
89973,0.153662
89976,0.013383
89978,0.025283
89979,0.011835
89980,0.002609
89982,0.093567
89983,0.011835
89984,0.009595
89985,0.029093
89986,0.208713
89991,0.014080
89998,0.128622
89999,0.191703
90002,0.012082
90003,0.028268
90004,0.011596
90005,0.029829
90006,0.031998
90008,0.166052
90010,0.003057
90013,0.003016
90017,0.030471
90019,0.012868
90021,0.052727
90022,0.004063
90023,0.284057
90024,0.002248
90026,0.168944
90028,0.033169
90034,0.019050
90038,0.018396
90040,0.004609
90044,0.177160
90047,0.004947
90052,0.033348
90055,0.208309
90058,0.002776
90059,0.028846
90061,0.016611
90062,0.007077
90063,0.010574
90064,0.005056
90065,0.023759
90066,0.003694
90067,0.014428
90071,0.008370
90073,0.001597
90074,0.001650
90076,0.003343
90078,0.003223
90080,0.002961
90081,0.014690
90083,0.175487
90084,0.009763
90089,0.002523
90091,0.035658
90092,0.252539
90093,0.097742
90098,0.258180
90101,0.003519
90104,0.001715
90107,0.002798
90109,0.014112
90110,0.017268
90111,0.004810
90113,0.210736
90114,0.023842
90115,0.034181
90118,0.010976
90119,0.002110
90120,0.011732
90121,0.003481
90124,0.002796
90129,0.022726
90132,0.002295
90133,0.115038
90135,0.027421
90137,0.006604
90140,0.009900
90143,0.004474
90147,0.017163
90148,0.189239
90149,0.014295
90151,0.046767
90154,0.007460
90158,0.002281
90161,0.175295
90164,0.009687
90166,0.002456
90168,0.002209
90171,0.113466
90173,0.003742
90175,0.008970
90177,0.030793
90179,0.051243
90180,0.012084
90181,0.026671
90182,0.010142
90183,0.023246
90184,0.075405
90185,0.018248
90186,0.009422
90188,0.002819
90190,0.018353
90191,0.016846
90194,0.050129
90196,0.005157
90200,0.002886
90202,0.134697
90204,0.034438
90205,0.294969
90208,0.002017
90211,0.034392
90214,0.008598
90215,0.002424
90216,0.002981
90217,0.015549
90221,0.014520
90222,0.023002
90224,0.018977
90225,0.099273
90226,0.044649
90229,0.064390
90232,0.002861
90233,0.086155
90238,0.072547
90239,0.008474
90240,0.002265
90241,0.001966
90247,0.052586
90248,0.014679
90249,0.065106
90250,0.002841
90251,0.007617
90253,0.032819
90254,0.175334
90257,0.011090
90260,0.047147
90262,0.009743
90264,0.004041
90268,0.055717
90270,0.026214
90272,0.003213
90275,0.011206
90277,0.022503
90278,0.008961
90280,0.020315
90282,0.014995
90283,0.011596
90284,0.009005
90286,0.017360
90288,0.014911
90291,0.118088
90292,0.016743
90293,0.048435
90294,0.005417
90296,0.140643
90298,0.240974
90300,0.009563
90301,0.028361
90303,0.006275
90304,0.036915
90306,0.001668
90309,0.176120
90313,0.156608
90314,0.225573
90315,0.003065
90316,0.060383
90319,0.014295
90320,0.001806
90321,0.002937
90322,0.005581
90323,0.010571
90325,0.004689
90326,0.007355
90328,0.006396
90330,0.018156
90331,0.232201
90333,0.222149
90334,0.009379
90335,0.022170
90341,0.014603
90342,0.004372
90343,0.084705
90345,0.014914
90346,0.002378
90347,0.023958
90349,0.066477
90352,0.011140
90354,0.018977
90358,0.007554
90360,0.013104
90363,0.003117
90364,0.088019
90366,0.003288
90369,0.009111
90371,0.013832
90372,0.004217
90374,0.003200
90378,0.011732
90379,0.008970
90380,0.022145
90386,0.003131
90388,0.025368
90389,0.007903
90392,0.037264
90394,0.042121
90396,0.002998
90399,0.004264
90405,0.118054
90406,0.052332
90407,0.003361
90408,0.009245
90409,0.020202
90413,0.016636
90414,0.011732
90415,0.014679
90416,0.075497
90418,0.043767
90420,0.013629
90423,0.034929
90424,0.092258
90425,0.098885
90427,0.033413
90430,0.266669
90431,0.033575
90432,0.017130
90435,0.030181
90438,0.040467
90439,0.010417
90440,0.026527
90448,0.018378
90449,0.074371
90452,0.007053
90454,0.008970
90455,0.162833
90456,0.018977
90457,0.037708
90459,0.123446
90460,0.066295
90463,0.060956
90468,0.014369
90469,0.030696
90470,0.006794
90471,0.227304
90473,0.023574
90475,0.013265
90477,0.082506
90481,0.002884
90486,0.001411
90488,0.035652
90489,0.252529
90493,0.021484
90495,0.286160
90496,0.136797
90497,0.003003
90498,0.002911
90499,0.242170
90503,0.001762
90504,0.011732
90508,0.013263
90513,0.007987
90521,0.007742
90523,0.027509
90524,0.011897
90525,0.032140
90527,0.130666
90528,0.254971
90530,0.044260
90540,0.037644
90542,0.014486
90543,0.019469
90544,0.006517
90547,0.030091
90548,0.002750
90549,0.038753
90550,0.115323
90553,0.009164
90556,0.003930
90557,0.019408
90560,0.181267
90562,0.010063
90563,0.002651
90565,0.002689
90566,0.250855
90569,0.054719
90579,0.023589
90582,0.414647
90583,0.031616
90584,0.005698
90586,0.004628
90588,0.190990
90590,0.010282
90591,0.002026
90593,0.002643
90595,0.017860
90599,0.031031
90601,0.003870
90605,0.078741
90609,0.010179
90612,0.032468
90613,0.005279
90614,0.018773
90615,0.021763
90617,0.057232
90620,0.102324
90623,0.005136
90625,0.098952
90628,0.002744
90629,0.013500
90630,0.003431
90631,0.010909
90633,0.016334
90634,0.010895
90635,0.003725
90637,0.067999
90638,0.001459
90640,0.010340
90641,0.008597
90642,0.017825
90643,0.018135
90644,0.224122
90645,0.018579
90648,0.002188
90649,0.170236
90650,0.084875
90652,0.009665
90653,0.007540
90654,0.018571
90655,0.031842
90658,0.004085
90659,0.040287
90661,0.170898
90662,0.004588
90663,0.026517
90664,0.126702
90666,0.023219
90670,0.033849
90671,0.014959
90672,0.070119
90674,0.039294
90678,0.004509
90680,0.018977
90681,0.010648
90689,0.004833
90690,0.002143
90691,0.001872
90693,0.013386
90694,0.034438
90696,0.001573
90697,0.009168
90698,0.014679
90699,0.011393
90700,0.015170
90703,0.213606
90707,0.011031
90708,0.013347
90709,0.018977
90711,0.002652
90712,0.084553
90713,0.106214
90714,0.025520
90716,0.040147
90717,0.001757
90722,0.018977
90723,0.171661
90726,0.006402
90727,0.216609
90729,0.089618
90730,0.002681
90731,0.011974
90732,0.114895
90734,0.037142
90735,0.159833
90736,0.142218
90737,0.004523
90744,0.016075
90748,0.003185
90750,0.003925
90751,0.071693
90755,0.002353
90757,0.024719
90763,0.002145
90766,0.214239
90770,0.011298
90774,0.033968
90775,0.016357
90776,0.030567
90779,0.189892
90781,0.008657
90784,0.057756
90786,0.043954
90787,0.002809
90791,0.027150
90795,0.061733
90796,0.014926
90802,0.018268
90806,0.031567
90807,0.177073
90808,0.019664
90809,0.007401
90810,0.018998
90811,0.060218
90814,0.002697
90815,0.005567
90816,0.041267
90819,0.033541
90821,0.048960
90822,0.002327
90823,0.008970
90824,0.176659
90826,0.200381
90828,0.086360
90830,0.005957
90835,0.047413
90836,0.210387
90837,0.014400
90841,0.007493
90842,0.009785
90845,0.013236
90847,0.002393
90848,0.018543
90849,0.019602
90850,0.002268
90854,0.010994
90855,0.290447
90856,0.001644
90857,0.003155
90858,0.009561
90861,0.058523
90862,0.021680
90863,0.010960
90864,0.002620
90865,0.002795
90867,0.007425
90868,0.267309
90872,0.020523
90874,0.025702
90875,0.008893
90880,0.025585
90881,0.032226
90882,0.020573
90883,0.010282
90889,0.008653
90890,0.004791
90894,0.004058
90895,0.037482
90896,0.002658
90898,0.002968
90899,0.003586
90900,0.007904
90905,0.002384
90910,0.025692
90911,0.002651
90914,0.048974
90917,0.002984
90918,0.008442
90919,0.051233
90920,0.011793
90921,0.001810
90927,0.081370
90929,0.020184
90930,0.040493
90931,0.011814
90932,0.007155
90934,0.002355
90935,0.097431
90936,0.003105
90939,0.020352
90940,0.096615
90944,0.019118
90946,0.108131
90948,0.026692
90955,0.017242
90957,0.012071
90958,0.017730
90960,0.006278
90961,0.008684
90964,0.009149
90966,0.027139
90967,0.024902
90970,0.031028
90971,0.004831
90972,0.002112
90973,0.034115
90974,0.013355
90976,0.022675
90978,0.188004
90979,0.003342
90981,0.004123
90983,0.017742
90984,0.003809
90986,0.044587
90987,0.353808
